filename,normalized_category,normalized_subcategory,confidence,source
val_0_det105_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det102_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det106_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det100_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det103_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det104_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det0_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det101_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det107_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det108_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det10_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det112_crop.jpg,Snacks & Confectionery,Candy & Chocolate,1.0,gemini
val_0_det109_crop.jpg,Snacks & Confectionery,Candy & Chocolate,1.0,gemini
val_0_det113_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det111_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_0_det110_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det115_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det114_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det119_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det118_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det116_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det11_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det120_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_0_det117_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det121_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det122_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det123_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det125_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det124_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det126_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_0_det129_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det127_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det128_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det12_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det131_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det130_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det133_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det132_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_0_det137_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det134_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det135_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det136_crop.jpg,Tobacco / Restricted,Tobacco Products,1.0,gemini
val_0_det138_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
